,Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
0,40,9,4,3,3,2,3,3975,3,11,3,3,2,11,2,4,8,7,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,53,7,2,4,3,5,3,18606,3,18,3,2,1,26,6,3,7,7,4,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,42,2,4,1,2,2,4,6781,3,23,4,2,0,14,6,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3,34,11,3,3,2,2,2,4490,4,11,3,4,2,14,5,4,10,9,1,8,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,32,1,1,4,3,1,1,2956,1,13,3,4,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5,45,4,3,3,1,3,3,9756,4,21,4,3,2,9,2,4,5,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6,32,1,4,3,3,3,4,10422,1,19,3,3,2,14,3,3,14,10,5,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7,38,25,2,1,2,3,2,12061,3,17,3,3,1,19,2,3,10,8,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
8,37,1,3,4,3,1,4,2115,1,12,3,2,0,17,3,3,17,12,5,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9,29,1,1,2,3,3,4,7918,1,14,3,4,1,11,5,3,11,10,4,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
10,41,9,3,1,3,5,3,19419,2,17,3,2,1,21,2,4,18,16,0,11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11,30,25,2,4,3,2,3,4736,7,12,3,2,1,4,2,4,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
12,24,9,3,2,3,1,1,3172,2,11,3,3,0,4,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
13,51,8,4,2,2,3,2,12490,5,16,3,4,2,16,5,1,10,9,4,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
14,31,26,4,1,3,2,4,5617,1,11,3,3,0,10,4,3,10,7,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
15,44,4,3,4,3,2,2,5933,9,12,3,4,0,10,2,2,5,2,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
16,28,4,3,2,3,2,3,4221,1,15,3,2,0,5,3,4,5,4,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
17,38,2,4,4,3,2,3,6553,9,14,3,2,0,14,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
18,20,21,3,3,4,1,4,2678,1,17,3,4,0,2,2,3,2,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
19,35,21,1,4,3,2,4,4014,1,25,4,4,1,10,2,1,10,6,0,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
20,18,14,3,2,3,1,3,1514,1,16,3,3,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
21,36,16,4,3,4,1,1,2743,1,16,3,3,0,18,1,3,17,13,15,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
22,37,2,3,4,3,2,3,9602,4,11,3,3,1,17,3,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
23,26,2,2,4,4,2,4,5472,1,12,3,2,0,8,2,3,8,7,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
24,38,7,2,1,4,2,1,5605,1,24,4,3,1,8,3,3,8,0,7,7,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
25,32,4,4,4,1,3,4,10400,1,11,3,3,0,14,2,2,14,8,9,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
26,45,28,2,4,2,4,2,16704,1,11,3,3,0,21,2,3,21,6,8,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
27,48,1,3,4,2,5,4,18265,6,12,3,3,0,25,3,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
28,29,10,1,4,2,2,2,8268,1,14,3,1,2,7,2,3,7,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
29,32,5,2,1,4,1,2,3298,0,12,3,4,2,7,5,2,6,2,0,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
30,32,1,4,4,3,2,1,4087,4,14,3,2,1,9,3,2,6,5,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31,31,7,2,2,3,2,1,4306,1,12,3,2,1,13,5,1,13,10,3,12,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32,35,7,4,3,3,2,4,5204,1,11,3,4,0,10,2,3,10,8,0,9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
33,30,20,3,3,3,2,1,9957,0,15,3,3,1,7,1,2,6,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34,34,8,2,2,3,2,3,6142,3,11,3,4,0,10,2,3,5,1,4,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
35,45,6,4,4,3,3,1,13245,4,14,3,2,0,17,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
36,31,9,2,3,2,1,1,2321,0,22,4,1,0,4,0,3,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
37,53,1,4,1,2,4,3,12965,4,20,4,4,3,27,2,2,3,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
38,50,1,4,4,3,5,4,19517,3,11,3,3,1,32,3,2,7,0,0,6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
39,60,1,4,3,1,3,4,10883,3,20,4,3,1,19,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
40,45,1,3,3,4,5,4,19202,0,11,3,3,1,25,2,3,24,0,1,7,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
41,28,27,3,2,1,2,1,4877,0,21,4,2,1,6,5,2,5,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
42,28,9,3,3,3,1,3,2377,5,18,3,2,1,6,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
43,44,7,3,2,3,5,4,19049,0,14,3,4,1,23,4,2,22,7,1,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
44,33,2,4,4,3,2,4,5505,1,14,3,3,2,6,5,3,6,2,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
45,24,29,1,2,3,1,1,3907,1,13,3,2,3,6,2,4,6,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
46,28,2,2,3,2,1,1,2561,7,11,3,3,0,8,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
47,31,1,2,4,2,1,1,2218,1,12,3,3,1,4,3,3,4,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
48,39,12,3,4,3,2,2,5295,4,21,4,3,0,7,3,3,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
49,47,14,4,4,3,2,1,4960,2,12,3,4,0,20,2,3,7,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
